NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
0.044295691,-0.552268267,-0.382544864,0.999983191,0.038357763,-0.575871918,-0.326110813,0.999959707,0.039544818,-0.57608975,-0.326219877,0.999957442,0.040489272,-0.576214441,-0.326388245,0.999952197,0.028566312,-0.574880212,-0.367332163,0.999954224,0.022317006,-0.574168959,-0.367433523,0.999945641,0.014874158,-0.573113009,-0.367258225,0.999920249,0.023310039,-0.562577391,-0.073739978,0.999937415,-0.015737967,-0.559619337,-0.265404862,0.99991262,0.045407334,-0.525360168,-0.294661712,0.999872208,0.032318623,-0.521322132,-0.349743214,0.999850035,0.093639221,-0.400765414,0.027096838,0.999917269,-0.118731538,-0.398840974,-0.24546344,0.999705136,0.257518537,-0.391471401,0.032087566,0.99455303,-0.294273595,-0.396811894,-0.316900284,0.998463511,0.391475639,-0.383320139,-0.206791977,0.996308625,-0.44608156,-0.415113459,-0.45544096,0.995494843,0.435793703,-0.38284054,-0.247173937,0.985816598,-0.496889429,-0.412919807,-0.504431647,0.983259976,0.43963241,-0.389855943,-0.327990028,0.988565028,-0.500705431,-0.420826109,-0.561788589,0.985811234,0.424570164,-0.387375129,-0.256009784,0.990192413,-0.483171291,-0.418730058,-0.492069116,0.984234035,0.058665224,-0.001935939,0.095262778,0.999778092,-0.058665224,0.001935939,-0.094979707,0.999500871,0.294846519,0.057633895,-0.249059085,0.998308659,-0.247952363,0.156939362,-0.192134526,0.999360502,0.292673655,0.339135649,0.032008781,0.996607304,-0.436388742,0.287255096,0.057960592,0.999087811,0.268211834,0.378639075,0.047119931,0.989971876,-0.463273177,0.299522091,0.070459858,0.975670934,0.397620784,0.402922724,-0.139680561,0.99261874,-0.47247287,0.369544907,-0.140449995,0.995989144,62
-0.036582927,-0.594695931,-0.475250075,0.999979496,-0.00733772,-0.616320073,-0.456186059,0.999950767,0.004587846,-0.614414663,-0.456498548,0.999951839,0.016700197,-0.612291781,-0.456831767,0.999954343,-0.028954869,-0.621024912,-0.403719798,0.99993968,-0.03283648,-0.622359528,-0.403750401,0.999919653,-0.036474253,-0.623699244,-0.403772613,0.999901533,0.054579867,-0.588517651,-0.30841607,0.999947667,-0.019647181,-0.604884979,-0.067389646,0.999864697,-0.021930892,-0.561583633,-0.424741175,0.999942064,-0.04474152,-0.566510395,-0.354589804,0.999880433,0.137792037,-0.39385348,-0.260372978,0.999762118,-0.101175813,-0.405308113,0.152225911,0.999758899,0.210923051,-0.16706795,-0.235409833,0.959227324,-0.143589505,-0.215074474,0.339764126,0.624988496,0.431193134,-0.147111181,-0.420343508,0.957822561,-0.307924611,-0.185724172,0.177362772,0.793490171,0.50923676,-0.132596695,-0.478622169,0.935851336,-0.368584017,-0.180183168,0.145444425,0.723404229,0.519195257,-0.144242679,-0.595865716,0.943211794,-0.381309951,-0.191131287,0.040343125,0.745395064,0.490664162,-0.14872109,-0.475976486,0.938670874,-0.358252031,-0.192146453,0.120092541,0.763901055,0.091752458,0.003049487,-0.085553895,0.998457193,-0.091752458,-0.003049487,0.085720875,0.999361694,0.363043342,0.153889798,-0.537006214,0.995552003,-0.42941429,0.100337087,-0.32606926,0.997872233,0.520656718,0.460526798,-0.155656014,0.994195759,-0.458070491,0.379901326,0.103960258,0.996049464,0.500715784,0.503683849,-0.132334996,0.967648327,-0.424361413,0.426073025,0.130556338,0.986874759,0.645494716,0.558518103,-0.425972495,0.975759804,-0.617157811,0.433406158,-0.075841415,0.980784416,63
-0.011086588,-0.505860241,-0.958428141,0.995036662,0.010902749,-0.531935504,-0.873269371,0.994629979,0.026613001,-0.531828804,-0.873322115,0.992163241,0.039543486,-0.531675157,-0.87380213,0.994359314,-0.0371168,-0.530741736,-0.888955649,0.994303882,-0.052429341,-0.529997791,-0.8891407,0.99088037,-0.067026074,-0.528759236,-0.889351885,0.992382109,0.053386631,-0.519599638,-0.457701745,0.995858014,-0.084791698,-0.513272341,-0.521487083,0.990217209,0.021119856,-0.475714648,-0.804476014,0.993662,-0.037170071,-0.473925419,-0.824243528,0.99388361,0.134592783,-0.411862076,-0.38472883,0.992846072,-0.151016051,-0.387969329,-0.527707628,0.996625066,0.150168463,-0.615053497,-0.596029506,0.973815799,-0.175533345,-0.586867589,-0.875655432,0.972032011,0.039346474,-0.766875286,-0.735624802,0.92513001,-0.067883725,-0.745094329,-0.876061996,0.907527387,0.012931512,-0.802325429,-0.820619439,0.85144484,-0.042189524,-0.785738715,-0.972815216,0.829029679,0.005136611,-0.805188449,-0.793910092,0.832156837,-0.039858789,-0.787995261,-0.913077497,0.806344807,0.00780968,-0.789440681,-0.74216671,0.84385407,-0.042747258,-0.772593672,-0.870814549,0.817024112,0.104370209,-0.010091386,0.091440206,0.998857975,-0.104370209,0.010091386,-0.091657537,0.999392152,0.459074689,0.181158297,-0.229026808,0.793571234,-0.041941138,0.31294942,-0.189121401,0.900297821,0.087096719,0.128774245,0.957361253,0.229657128,0.012301801,0.568748356,0.554354852,0.91270721,0.03087128,0.086962542,1.083038213,0.337107807,0.019471733,0.599918789,0.615453791,0.826574266,-0.029946974,0.184984825,1.028947814,0.231684089,0.031162819,0.655210544,0.246463666,0.818896413,64
0.018576236,-0.503352295,-0.587170024,0.999871492,0.027968879,-0.531519063,-0.555253544,0.999825776,0.035072635,-0.531945796,-0.555175246,0.999798954,0.041463904,-0.532102502,-0.555337395,0.999845266,0.007640733,-0.529398977,-0.547820322,0.999715984,0.000577445,-0.529018211,-0.5479883,0.999600947,-0.005914115,-0.527826535,-0.548032562,0.999686122,0.048792105,-0.518986979,-0.374285459,0.999671578,-0.011677792,-0.518250189,-0.339657015,0.999632835,0.032186947,-0.474995721,-0.518798658,0.999660254,0.006168252,-0.476590486,-0.508606378,0.999353826,0.099502064,-0.394720358,-0.353849927,0.999017,-0.043047562,-0.403285212,-0.263186457,0.992550254,0.154907904,-0.567193501,-0.516545235,0.991937339,-0.104506628,-0.571734162,-0.369845969,0.971930444,0.196133836,-0.764570093,-0.643693256,0.980513275,-0.142177932,-0.769626012,-0.524799263,0.965104342,0.211565738,-0.819897086,-0.702525994,0.947021902,-0.156911533,-0.821964497,-0.595098434,0.914562404,0.206874805,-0.828054286,-0.716791514,0.944991589,-0.149591579,-0.836241728,-0.603929577,0.911164939,0.197990107,-0.809283351,-0.662336573,0.952615678,-0.139864686,-0.816127085,-0.544307648,0.925512671,0.04537098,0.011191401,-0.060397827,0.998944461,-0.04537098,-0.011191401,0.060538263,0.99696511,0.012473525,0.310622869,0.020446014,0.944762528,-0.233745867,0.127193163,-0.118118384,0.963439941,-0.010127674,0.582906044,0.321137962,0.975764096,-0.033972509,0.148935616,0.394430563,0.65654254,-0.019491835,0.624077981,0.341624382,0.853260756,-0.007899379,0.136073902,0.446107806,0.624020398,-0.011392643,0.658436369,0.135863752,0.950539708,-0.002198054,0.275500528,0.412719918,0.643222272,65
0.037664274,-0.5091143,-0.86669992,0.998793483,0.060283312,-0.53574138,-0.793759949,0.99889344,0.076373099,-0.536176186,-0.793618959,0.998696506,0.088890378,-0.536146908,-0.793884017,0.999218464,0.017826311,-0.533847514,-0.762721688,0.998237252,0.003561192,-0.533729624,-0.763062691,0.997125328,-0.008859532,-0.533141785,-0.763576869,0.998140574,0.115389964,-0.521333091,-0.452012089,0.998519599,-0.016432815,-0.518404121,-0.294262327,0.998288572,0.072006146,-0.479601337,-0.742291422,0.998244882,0.020917502,-0.482680693,-0.697803199,0.996368289,0.209305318,-0.396835098,-0.596344463,0.996617734,-0.090844304,-0.394345658,-0.165211514,0.986452103,0.237947994,-0.600298569,-1.059612291,0.985247493,-0.134572811,-0.599493612,-0.247664263,0.954680324,0.106907202,-0.765017812,-1.150375926,0.924070418,0.013859279,-0.764045118,-0.18937411,0.88182497,0.078344572,-0.812999224,-1.253699925,0.866600692,0.043652821,-0.808078381,-0.300434795,0.772255421,0.070923907,-0.813695453,-1.230880822,0.850578725,0.043590424,-0.809877976,-0.241784262,0.750796437,0.074842039,-0.796044445,-1.156015527,0.85308522,0.038539803,-0.792664162,-0.194931407,0.773697376,0.104597478,0.006662714,-0.193693876,0.997837484,-0.104597478,-0.006662714,0.193343231,0.993550658,0.050178334,0.283639097,-0.229795282,0.963541329,-0.464430477,0.168523326,-0.238867778,0.960863233,0.008096337,0.548446835,0.412044502,0.975256681,-0.092444873,0.117272202,1.149630589,0.501745343,0.002877007,0.585485479,0.458484757,0.793743014,-0.039752858,0.099512233,1.294493389,0.546597123,-0.04122557,0.631801433,0.04161852,0.934596241,-0.03566342,0.231097986,1.340074077,0.476196647,66
0.006038735,-0.568936805,-0.111616046,0.999999762,0.018292624,-0.598041748,-0.062673726,0.999999762,0.024306768,-0.59869118,-0.062686623,0.999999642,0.031445211,-0.599116114,-0.062864541,0.999999642,-0.005384088,-0.595753393,-0.066108126,0.999999881,-0.013089895,-0.594880314,-0.066161568,0.999999762,-0.020174093,-0.594115073,-0.066029171,0.999999881,0.04113827,-0.588623573,0.169825883,0.999999642,-0.030131557,-0.581315628,0.158375148,0.999999881,0.020579726,-0.536822734,-0.026751703,0.999999523,-0.007228609,-0.535725858,-0.030660173,0.999999762,0.101556849,-0.397960992,0.26682699,0.999927998,-0.087502255,-0.401915541,0.215753266,0.999983788,0.155412118,-0.195867567,0.129585721,0.979457378,-0.150489737,-0.205726768,0.069761114,0.984000504,0.035744882,-0.216527882,-0.095878939,0.938925266,-0.027583861,-0.214016081,-0.136534872,0.973263323,0.013554184,-0.245086669,-0.14957165,0.855644703,-0.002836542,-0.240339906,-0.187003883,0.922653139,0.012797665,-0.260450354,-0.123593899,0.841407001,-0.001697604,-0.254288416,-0.173180218,0.910301745,0.017739449,-0.252690202,-0.087922777,0.784186065,-0.005278707,-0.246490614,-0.131326615,0.880508602,0.058209611,0.004481906,0.004935525,0.999913454,-0.058209611,-0.004481906,-0.004830278,0.99996376,0.260066004,0.092401951,-0.328269626,0.997438431,-0.255433195,0.065744838,-0.336406533,0.999078393,0.219267064,0.389375288,0.098380957,0.994144499,-0.23888896,0.379108198,0.06765311,0.998844385,0.1951397,0.430776133,0.135167036,0.985495865,-0.22077614,0.418677658,0.10252453,0.992208719,0.303906056,0.453472179,-0.025124166,0.975864351,-0.326298493,0.441297501,-0.060176445,0.990705192,67
-0.00923736,-0.529151484,-1.018973941,0.999709189,0.00412843,-0.556581293,-0.925450188,0.999609649,0.016801781,-0.557224228,-0.925524745,0.99957186,0.028013947,-0.557165565,-0.926083693,0.999569595,-0.032193901,-0.553695359,-0.935795071,0.999612033,-0.047963861,-0.552775476,-0.935778031,0.999495149,-0.061300757,-0.551590633,-0.935669528,0.999403,0.045230612,-0.54037254,-0.499909588,0.999642372,-0.074595424,-0.536055526,-0.540571563,0.998950601,0.015055767,-0.504214546,-0.866888404,0.9991436,-0.028574983,-0.501743428,-0.878916261,0.999160171,0.136136355,-0.398242596,-0.366349048,0.999257743,-0.145049419,-0.401707751,-0.569727248,0.99917078,0.249872558,-0.588066726,-0.4594135,0.991492212,-0.232042256,-0.599809957,-0.930301162,0.991283178,0.305876206,-0.803989873,-0.647139032,0.989495814,-0.264226323,-0.817753305,-1.213103501,0.984867513,0.330821765,-0.86467019,-0.726366337,0.972960889,-0.283303028,-0.872131161,-1.327888632,0.963150561,0.315666116,-0.876667268,-0.76481232,0.970119059,-0.264165034,-0.882155856,-1.299369012,0.958982229,0.300115384,-0.850477327,-0.683802161,0.97102499,-0.248894685,-0.862613283,-1.227280671,0.959675491,0.088416306,-0.010953335,0.116731869,0.99971348,-0.088416306,0.010953335,-0.116566614,0.999823272,0.448184159,0.180031392,-0.32477965,0.968051434,-0.017280918,0.315143268,-0.310620631,0.981552899,0.08826288,0.137692237,0.692100105,0.644953251,0.021381869,0.588428672,0.323543586,0.98066783,0.02846776,0.109018921,0.796196929,0.715350032,0.036864374,0.626352818,0.371582914,0.935081303,-0.018036734,0.223798529,0.704693308,0.692507029,0.023115827,0.689046062,0.002110924,0.965111792,68
0.0441119,-0.600417815,-0.531267654,0.999998093,0.041798735,-0.628774666,-0.468141212,0.99999392,0.044616702,-0.629475303,-0.468325009,0.999992967,0.047876254,-0.630244984,-0.468603928,0.999994397,0.027508059,-0.627017042,-0.485619186,0.999994397,0.019534118,-0.625744147,-0.485757188,0.999993205,0.010671123,-0.624267119,-0.485818346,0.999992967,0.037054797,-0.615344791,-0.189728216,0.999989986,-0.017817697,-0.60316503,-0.26376613,0.999986172,0.050677034,-0.565217353,-0.435049046,0.999994874,0.032527354,-0.560434743,-0.456643929,0.999991536,0.116446093,-0.401833505,-0.101264516,0.999922752,-0.110553047,-0.398144789,-0.132476705,0.999807417,0.209289043,-0.205945672,-0.079328895,0.984828532,-0.204058609,-0.213408748,-0.109353606,0.966345906,0.322010337,-0.051735317,-0.309502303,0.971180201,-0.310675602,-0.049207069,-0.308282001,0.955434322,0.363842035,-0.02385725,-0.358174873,0.942758024,-0.355008706,-0.023644522,-0.354894808,0.931598663,0.361721231,-0.02186041,-0.444384881,0.952565908,-0.350022021,-0.024218311,-0.454001282,0.938386559,0.347789614,-0.027225344,-0.352611191,0.944235802,-0.331141862,-0.027517889,-0.356303027,0.929095685,0.073139545,0.000575378,-0.012115413,0.999177992,-0.073139545,-0.000575378,0.011871177,0.999679923,0.308844989,0.032890004,-0.534035235,0.995763659,-0.308309578,0.041972672,-0.478907074,0.99833554,0.304468115,0.336140496,0.021805629,0.994438648,-0.298996288,0.346636328,0.059952932,0.998128593,0.277271673,0.36807346,0.064856033,0.982966065,-0.272668533,0.391473057,0.1017105,0.990353346,0.36041296,0.444522707,-0.154104874,0.979887366,-0.376166832,0.447006926,-0.113255513,0.989329159,69
0.083876929,-0.540031198,-0.213719395,0.999931455,0.072183133,-0.568432324,-0.179379688,0.99976176,0.07077641,-0.569104644,-0.179477818,0.999810517,0.06924259,-0.569891625,-0.17958378,0.999746144,0.067452644,-0.568001699,-0.217950096,0.999818146,0.063279967,-0.568093633,-0.218075297,0.999820054,0.059139761,-0.568159748,-0.218120554,0.999664426,0.045619042,-0.555691755,-0.029654021,0.999672413,0.030970971,-0.55253328,-0.209925685,0.999719918,0.080630909,-0.513630754,-0.15947248,0.999123633,0.074448352,-0.512110809,-0.211646843,0.999226928,0.097702266,-0.401088304,0.032706282,0.999601305,-0.062829512,-0.398151266,-0.220488194,0.998947084,0.237503834,-0.430720625,0.027463837,0.994498551,-0.205087911,-0.410145854,-0.252978073,0.98977834,0.355018629,-0.445166625,-0.140489472,0.995150566,-0.332886667,-0.414644767,-0.273780432,0.977738917,0.397959011,-0.448306468,-0.161543763,0.981979012,-0.371967609,-0.421424939,-0.291960456,0.944528282,0.405828163,-0.450244556,-0.222556259,0.984917581,-0.377220254,-0.42387442,-0.336743532,0.952303469,0.390540314,-0.445944979,-0.17872346,0.986900628,-0.365345397,-0.417893558,-0.298680261,0.950326383,0.054651809,0.003997481,0.070099646,0.999401331,-0.054651809,-0.003997481,-0.070054291,0.999004543,0.237155444,0.11285,-0.151387131,0.997457922,-0.180409965,0.186852725,-0.08573205,0.997598231,0.269486254,0.381574279,-0.041988777,0.995929658,-0.309657929,0.374250494,0.116811808,0.998403251,0.249144202,0.434896074,-0.040530181,0.991853058,-0.314627234,0.399027357,0.124791392,0.970664978,0.362969603,0.425050801,-0.20518774,0.993468761,-0.357150957,0.446005166,-0.069872805,0.9929052,70
-0.020725827,-0.534895909,-0.396758583,0.999838352,-0.00508306,-0.558358091,-0.388281336,0.998892486,0.001215111,-0.5592805,-0.388245161,0.999041975,0.007949721,-0.560096164,-0.38828104,0.998832047,-0.017572029,-0.556736002,-0.363144267,0.999063194,-0.020167951,-0.556378147,-0.363269414,0.999011636,-0.022412957,-0.556302272,-0.363251976,0.998846173,0.028278179,-0.546690798,-0.296934232,0.999160647,-0.007414998,-0.548037624,-0.171825884,0.998389959,-0.006887361,-0.508281709,-0.361653297,0.998815656,-0.023448715,-0.509464726,-0.325638144,0.99819833,0.095866558,-0.382923717,-0.232281487,0.999212146,-0.056802496,-0.416121964,-0.062573309,0.999414921,0.215949446,-0.398442968,-0.30716493,0.999057829,-0.168278984,-0.425473571,-0.02482976,0.988801003,0.330203289,-0.413839707,-0.446270857,0.993088186,-0.287852788,-0.437516287,-0.208391288,0.986022949,0.365203908,-0.407935825,-0.481509192,0.973611236,-0.320866115,-0.449210498,-0.245039245,0.954111338,0.367854446,-0.415780248,-0.53151534,0.977392256,-0.32478009,-0.4520564,-0.30316432,0.96175766,0.356011063,-0.416108755,-0.475621339,0.979473293,-0.314432074,-0.442460565,-0.244290273,0.969443619,0.047939085,0.010176769,-0.075695986,0.991323233,-0.047939085,-0.010176769,0.075619735,0.998117805,0.176170083,0.192498283,-0.223203252,0.996278465,-0.205171652,0.079688178,-0.2100761,0.997558236,0.285795001,0.386336379,0.00626036,0.993358791,-0.213225965,0.37807392,-0.001320142,0.993973076,0.295330007,0.415213283,0.019115444,0.900843024,-0.193187687,0.428811101,0.010503775,0.987402558,0.298759848,0.477565294,-0.188679365,0.976907849,-0.29658812,0.439521962,-0.141442002,0.981236696,71
0.186661223,0.470184223,-0.059717332,0.999968052,0.204928124,0.483892068,-0.033790215,0.999952912,0.206493292,0.482553777,-0.0337708,0.999968052,0.208396447,0.48067405,-0.033687682,0.999947786,0.20702496,0.480879407,-0.091517762,0.999938965,0.210099129,0.477541655,-0.09167819,0.999959111,0.213289293,0.474194058,-0.091585661,0.999934077,0.226534915,0.446373148,0.086014188,0.999920011,0.229337183,0.446240288,-0.183022876,0.999952555,0.181635516,0.443734799,-0.007518904,0.9999125,0.1852222,0.439889722,-0.086011545,0.999907136,0.217719152,0.326680568,0.2025736,0.999530554,0.225792929,0.339124985,-0.240565428,0.999890447,0.284128806,0.493585728,0.346598679,0.189644501,0.296788348,0.51171046,-0.515420235,0.999382377,0.383716424,0.596056506,0.031887806,0.497461975,0.423189934,0.649328139,-0.458806538,0.99922061,0.425959311,0.602890282,0.040206023,0.811437368,0.455504348,0.657668093,-0.504965511,0.996954918,0.429382076,0.610077614,-0.022960992,0.824813008,0.458759683,0.650161241,-0.447376275,0.99437654,0.416795488,0.609016337,0.002357241,0.816573262,0.449728948,0.648063261,-0.43307449,0.989488244,0.004313139,0.002283267,0.196194207,0.998810291,-0.004313139,-0.002283267,-0.195645406,0.999382377,-0.127049631,0.291891419,0.267083514,0.211780712,-0.135643324,0.299154987,-0.104462388,0.998171449,-0.235317195,0.548456793,0.393207704,0.620941639,-0.253246605,0.570252762,-0.030702557,0.998776019,-0.262945187,0.596099546,0.397175453,0.812622547,-0.281463042,0.615472138,-0.039681609,0.999419332,-0.150067476,0.63490517,0.275623197,0.917873383,-0.165558743,0.647538842,-0.200979796,0.998728096,72
-0.217332211,0.488214086,-0.085268175,0.999912381,-0.233999323,0.493076195,-0.13266143,0.99994266,-0.233870381,0.490224773,-0.132642909,0.999948978,-0.233402152,0.487184703,-0.132718013,0.999950171,-0.237768144,0.492001427,-0.089743626,0.999941468,-0.240487071,0.488537975,-0.089718538,0.999948263,-0.242754834,0.485169817,-0.08966227,0.999940157,-0.233890221,0.445663605,-0.287469171,0.999927282,-0.244687968,0.440913426,-0.084344766,0.999947548,-0.206166589,0.459532811,-0.131916729,0.999942064,-0.210153857,0.457891667,-0.073224279,0.999914408,-0.182553003,0.362597667,-0.355202911,0.999626398,-0.244158929,0.314097927,-0.010465557,0.999041021,-0.27989457,0.556130875,-0.604213828,0.9864254,-0.334092711,0.469160443,0.068117026,0.715983629,-0.393800956,0.69780399,-0.757987678,0.983380139,-0.440891083,0.623507399,-0.124796816,0.952250957,-0.423211601,0.721505036,-0.847600855,0.978977203,-0.478839222,0.642329323,-0.131748687,0.970631719,-0.436248337,0.70607749,-0.80305923,0.974185944,-0.475114818,0.647180557,-0.202358722,0.972801447,-0.427431342,0.698074634,-0.747983072,0.965400815,-0.460403149,0.646105843,-0.155011828,0.966498554,0.024609373,-0.007487465,-0.142754882,0.999635696,-0.024609373,0.007487465,0.143198884,0.999472797,0.124434271,0.286586174,0.042057254,0.981226683,0.074451241,0.291026894,0.336753762,0.375673592,0.204719047,0.572087325,0.217858693,0.979047477,0.147318325,0.525402141,0.570295624,0.632482111,0.231815708,0.620724836,0.228620692,0.957471967,0.167118162,0.579361753,0.589070977,0.662075043,0.13077924,0.634466607,0.131454395,0.966007471,0.102289197,0.620427489,0.541921117,0.743238807,73
0.115296013,-0.540197789,-0.390662382,0.999990702,0.105195402,-0.567385625,-0.326426364,0.9999789,0.104587918,-0.568403969,-0.326589838,0.999980688,0.10344273,-0.56975013,-0.326746709,0.999974728,0.096821704,-0.566921018,-0.406833815,0.999982119,0.089773298,-0.567392255,-0.406964763,0.999982834,0.082077299,-0.567564914,-0.406782077,0.999970555,0.069932067,-0.560325806,-0.054594787,0.999975681,0.040810965,-0.554559976,-0.426276741,0.999979496,0.1100368,-0.510565668,-0.294353898,0.999933958,0.097624509,-0.50730135,-0.401853399,0.999950409,0.14525905,-0.40060979,0.05659161,0.999941349,-0.112066096,-0.398701306,-0.456242495,0.999843955,0.367849868,-0.3933384,0.079949412,0.996499896,-0.322738633,-0.356571951,-0.589937221,0.996760666,0.528419667,-0.407735151,-0.179770801,0.99689436,-0.508388713,-0.347743536,-0.757531405,0.992974162,0.57910076,-0.411936673,-0.228421158,0.98722434,-0.57327504,-0.346160696,-0.821985406,0.981691837,0.582418936,-0.418676881,-0.322248102,0.989656448,-0.576877773,-0.350940791,-0.897042668,0.984052777,0.562284234,-0.415545603,-0.239704266,0.991115928,-0.553418592,-0.349077469,-0.801188167,0.980943382,0.080042025,-0.000433467,0.148183893,0.999466598,-0.080042025,0.000433467,-0.148141856,0.998967528,0.36461506,0.016476752,-0.202682184,0.997535825,-0.303493474,0.170562478,-0.294504791,0.999521852,0.371441298,0.321378831,0.003170291,0.996732712,-0.552813064,0.334968591,-0.203063561,0.99948138,0.338912131,0.367013966,0.008888501,0.992074609,-0.596759981,0.366599629,-0.210393264,0.987058938,0.488944483,0.375929063,-0.198193903,0.995274186,-0.555520984,0.404383226,-0.497730182,0.997454345,74
0.083876929,-0.540031198,-0.213719395,0.999931455,0.072183133,-0.568432324,-0.179379688,0.99976176,0.07077641,-0.569104644,-0.179477818,0.999810517,0.06924259,-0.569891625,-0.17958378,0.999746144,0.067452644,-0.568001699,-0.217950096,0.999818146,0.063279967,-0.568093633,-0.218075297,0.999820054,0.059139761,-0.568159748,-0.218120554,0.999664426,0.045619042,-0.555691755,-0.029654021,0.999672413,0.030970971,-0.55253328,-0.209925685,0.999719918,0.080630909,-0.513630754,-0.15947248,0.999123633,0.074448352,-0.512110809,-0.211646843,0.999226928,0.097702266,-0.401088304,0.032706282,0.999601305,-0.062829512,-0.398151266,-0.220488194,0.998947084,0.237503834,-0.430720625,0.027463837,0.994498551,-0.205087911,-0.410145854,-0.252978073,0.98977834,0.355018629,-0.445166625,-0.140489472,0.995150566,-0.332886667,-0.414644767,-0.273780432,0.977738917,0.397959011,-0.448306468,-0.161543763,0.981979012,-0.371967609,-0.421424939,-0.291960456,0.944528282,0.405828163,-0.450244556,-0.222556259,0.984917581,-0.377220254,-0.42387442,-0.336743532,0.952303469,0.390540314,-0.445944979,-0.17872346,0.986900628,-0.365345397,-0.417893558,-0.298680261,0.950326383,0.054651809,0.003997481,0.070099646,0.999401331,-0.054651809,-0.003997481,-0.070054291,0.999004543,0.237155444,0.11285,-0.151387131,0.997457922,-0.180409965,0.186852725,-0.08573205,0.997598231,0.269486254,0.381574279,-0.041988777,0.995929658,-0.309657929,0.374250494,0.116811808,0.998403251,0.249144202,0.434896074,-0.040530181,0.991853058,-0.314627234,0.399027357,0.124791392,0.970664978,0.362969603,0.425050801,-0.20518774,0.993468761,-0.357150957,0.446005166,-0.069872805,0.9929052,75
